,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
582,02,250914,,,,COST,FINLWT21,101736,"Coal, wood, other fuels (rented vacation)"
576,02,250211,275279.17541666667,1175483.608,310.43828881226017,COST,FINLWT21,101756,"Gas, btld/tank (renter)"
577,02,250212,924392.128,4046042.905,1145.9122400282924,COST,FINLWT21,101766,"Gas, btld/tank (owned home)"
578,02,250213,123539.02391666667,526191.1220000001,369.4731263846591,COST,FINLWT21,101776,"Gas, btld/tank (owned vacation)"
579,02,250214,3714.3609999999994,14857.444,900.0000000000001,COST,FINLWT21,101786,"Gas, btld/tank (rented vacation)"
591,02,270102,38520970.728250004,166524152.14999998,348.0301655859141,COST,FINLWT21,101805,Cellular phone service
592,02,270104,1259533.7882500002,5613800.341000001,114.12786625852982,COST,FINLWT21,101815,Phone cards
593,02,270106,22095745.1285,95572768.491,211.9913205464724,COST,FINLWT21,101825,Residential telephone including VOIP
594,02,270211,7567315.977416666,32514881.741,234.44183819751657,COST,FINLWT21,101856,Water/sewer maint. (renter)
595,02,270212,18965708.690833334,82740813.757,250.3955660855053,COST,FINLWT21,101866,Water/sewer maint. (owned home)
596,02,270213,146439.05833333332,602170.036,274.1471553621822,COST,FINLWT21,101876,Water/sewer maint. (owned vacation)
597,02,270214,256484.40783333336,1105395.3410000002,303.68640115392276,COST,FINLWT21,101886,Water/sewer maint. (rented vacation)
600,02,270411,4029224.4026666665,17369945.306,139.69304826717647,COST,FINLWT21,101906,Trash/garb. coll. (renter)
601,02,270412,11109765.5435,48282659.135000005,158.92906851369503,COST,FINLWT21,101916,Trash/garb. coll. (owned home)
602,02,270413,55712.38966666667,256338.81,291.0793130042785,COST,FINLWT21,101926,Trash/garb. coll. (owned vacation)
603,02,270414,93739.703,419238.832,214.01200751617486,COST,FINLWT21,101936,Trash/garb. coll. (rented vacation)
604,02,270901,,,,COST,FINLWT21,101956,Septic tank clean. (renter)
605,02,270902,71851.87008333333,314861.266,752.3304205068819,COST,FINLWT21,101966,Septic tank clean. (owned home)
606,02,270903,,,,COST,FINLWT21,101976,Septic tank clean. (owned vacation)
674,02,340210,689769.7303333333,2919655.5399999996,947.6987500482235,COST,FINLWT21,102015,Babysitting and child care
689,02,340906,119716.33883333333,512648.65699999995,5485.546099954307,COST,FINLWT21,102025,"Care for elderly, invalids, handicapped, etc."
692,02,340910,48277.9945,204536.94,1787.9299262317115,COST,FINLWT21,102035,Adult day care centers
925,02,670310,660147.5865833333,2839585.3,1491.7901584234364,COST,FINLWT21,102045,"Day care centers, nursery, and preschools"
675,02,340310,2486610.5074166665,10855015.161,630.0483999561416,COST,FINLWT21,102065,Housekeeping services
676,02,340410,4509785.708083333,18997021.723,420.1064890398537,COST,FINLWT21,102075,"Gardening, lawn care service"
677,02,340420,364393.83775000006,1637856.6620000002,186.31359060352275,COST,FINLWT21,102085,Water softening service
679,02,340520,143721.28066666666,646135.614,52.648525826717965,COST,FINLWT21,102095,"Household laundry and dry cleaning, sent out"
680,02,340530,2797364.62425,11824378.204999998,40.00005400809021,COST,FINLWT21,102105,Coin-operated household laundry and dry cleaning
695,02,340914,848663.3665833334,3641227.681,321.1299502816929,COST,FINLWT21,102115,Services for termite/pest control
696,02,340915,1777592.2735833335,7835014.923,231.1992403384698,COST,FINLWT21,102125,Home security system service fee
686,02,340903,335856.0056666666,1486591.2569999998,688.4252073773399,COST,FINLWT21,102135,Other home services
673,02,330511,848663.3665833334,3641227.681,80.28248757042323,COST,FINLWT21,102145,Termite/pest control products
678,02,340510,625532.1769166666,2672172.815,773.6700760758348,COST,FINLWT21,102155,"Moving, storage, freight"
682,02,340620,512725.4425833334,2234890.7039999994,664.6671927863438,COST,FINLWT21,102165,"Appliance repair, including service center"
683,02,340630,73499.68250000001,328287.559,824.7527798912598,COST,FINLWT21,102175,"Reupholstering, furniture repair"
684,02,340901,177412.5125,752806.3300000001,474.701832933007,COST,FINLWT21,102185,"Repairs/rentals of lawn and garden equipment, hand o"
690,02,340907,34993.178499999995,193811.474,106.41716007604504,COST,FINLWT21,102195,Appliance rental
691,02,340908,62116.75891666667,259909.47100000002,199.6152511896689,COST,FINLWT21,102205,Rental of office equipment for nonbusiness use
941,02,690113,204505.0213333333,907671.525,231.6616708876769,COST,FINLWT21,102215,Repair of computer systems for nonbusiness use
942,02,690114,32424367.783999998,140308813.74199998,234.5259038709589,COST,FINLWT21,102225,Computer information services (internet)
951,02,690310,6805.16225,27220.649,300.0,COST,FINLWT21,102235,Installation of computer
1035,02,990900,,,,COST,FINLWT21,102245,"Rental and installation of dishwashers, range hoods,"
607,02,280110,1122149.27325,4869527.852,130.06258292472677,COST,FINLWT21,102275,Bathroom linens
608,02,280120,1638342.6040833332,7169664.995000001,275.30590806210756,COST,FINLWT21,102285,Bedroom linens
610,02,280210,474105.23308333324,1978962.8090000001,290.08829624714565,COST,FINLWT21,102295,Curtains and draperies
611,02,280220,289630.30374999996,1297035.247,184.641435193744,COST,FINLWT21,102305,"Slipcovers, decorative pillows"
609,02,280140,296580.80750000005,1319142.8499999999,111.77837121844101,COST,FINLWT21,102315,"Kitchen, dining room, other linens"
612,02,290110,379862.24275,1638891.1479999998,2215.5297582626094,COST,FINLWT21,102335,Mattress and springs
613,02,290120,416390.37025,1875412.7950000002,2251.5526170624744,COST,FINLWT21,102345,Other bedroom furniture
614,02,290210,467452.3770833334,2023104.2640000002,2677.8968072138864,COST,FINLWT21,102355,Sofas
615,02,290310,349487.55825,1481594.485,1177.9481115019062,COST,FINLWT21,102365,Living room chairs
616,02,290320,270705.85866666667,1175822.778,530.5493735096801,COST,FINLWT21,102375,Living room tables
617,02,290410,231363.27449999997,979941.944,1002.5271174185426,COST,FINLWT21,102385,"Kitchen, dining room furniture"
618,02,290420,118709.58374999999,518384.301,667.6630805640409,COST,FINLWT21,102395,Infants'' furniture
619,02,290430,225457.79225,901831.169,660.6515730351741,COST,FINLWT21,102405,Outdoor furniture
620,02,290440,464280.08941666665,2036523.093,1091.719992045829,COST,FINLWT21,102415,"Wall units, cabinets and other occasional furniture"
646,02,320111,405010.2300833333,1773855.9490000003,312.595240841078,COST,FINLWT21,102435,"Floor coverings, nonpermanent"
546,02,230117,4771.227,19084.908,644.0,COST,FINLWT21,102455,"Dishwashers (built-in), garbage disposals, range"
547,02,230118,108770.32841666667,474838.64800000004,1060.8893887215522,COST,FINLWT21,102465,"Dishwashers (built-in), garbage disposals, range"
621,02,300111,84235.72649999999,363249.11899999995,1154.1968821507107,COST,FINLWT21,102475,"Refrigerators, freezers (renter)"
622,02,300112,256764.47299999997,1144083.872,3139.553228121245,COST,FINLWT21,102485,"Refrigerators, freezers (owned home)"
623,02,300216,104837.45883333332,462530.518,1374.1163309482674,COST,FINLWT21,102495,Clothes washer or dryer (renter)
624,02,300217,159878.53858333328,688880.5099999999,2890.523926856656,COST,FINLWT21,102505,Clothes washer or dryer (owned home)
625,02,300311,53467.06225,240003.446,1077.7508892215226,COST,FINLWT21,102515,"Cooking stoves, ovens (renter)"
626,02,300312,165430.6289166667,698436.497,2951.9649888231825,COST,FINLWT21,102525,"Cooking stoves, ovens (owned home)"
627,02,300321,285261.0325833334,1197774.197,286.014504824333,COST,FINLWT21,102535,Microwave ovens (renter)
628,02,300322,200023.66550000003,858235.785,582.6841584452413,COST,FINLWT21,102545,Microwave ovens (owned home)
629,02,300331,4480.068,17920.272,200.0,COST,FINLWT21,102555,Portable dishwasher (renter)
630,02,300332,7917.771250000001,31671.085,223.99999999999997,COST,FINLWT21,102565,Portable dishwasher (owned home)
631,02,300411,35476.189249999996,141904.757,573.8891515525446,COST,FINLWT21,102575,Window air conditioners (renter)
632,02,300412,23542.258499999996,94169.034,1072.5220457926755,COST,FINLWT21,102585,Window air conditioners (owned home)
658,02,320511,562517.9768333334,2501624.2860000003,477.917219124986,COST,FINLWT21,102595,Electric floor cleaning equipment
659,02,320512,19194.41875,76777.67499999999,228.777802245249,COST,FINLWT21,102605,Sewing machines
653,02,320330,175826.54674999998,760314.854,136.58702035561646,COST,FINLWT21,102636,Flatware
654,02,320345,815274.7260833334,3485190.298,117.26736016863562,COST,FINLWT21,102646,"Dinnerware, glassware, serving pieces"
655,02,320370,494181.2745,2193669.554,188.06277711155968,COST,FINLWT21,102656,Nonelectric cookware
660,02,320521,1592153.0401666667,7267423.567,223.98761156004747,COST,FINLWT21,102676,Small electric kitchen appliances
661,02,320522,292772.45283333334,1255750.962,335.7742708531474,COST,FINLWT21,102686,Portable heating and cooling equipment
647,02,320120,144770.43416666667,711744.2880000001,826.914032572293,COST,FINLWT21,102705,Window coverings
648,02,320130,109076.573,500070.55,323.2864050560151,COST,FINLWT21,102715,Infants'' equipment
649,02,320150,270441.3449166667,1121277.8010000002,271.05810587352374,COST,FINLWT21,102725,Outdoor equipment
650,02,320221,551518.8351666667,2434024.324,316.45006105051397,COST,FINLWT21,102735,"Lamps, lighting fixtures, ceiling fans"
652,02,320233,780530.02425,3373422.3489999995,262.25761277882066,COST,FINLWT21,102745,Clocks and other household decorative items
651,02,320232,1291569.9015000002,5500431.444,695.7398782027904,COST,FINLWT21,102755,Telephones and accessories
656,02,320410,459186.5875833333,1873435.3159999999,2765.788023570087,COST,FINLWT21,102765,Lawn and garden equipment
657,02,320420,477760.7645833334,2045001.2700000003,806.704282709625,COST,FINLWT21,102775,Power tools
669,02,320901,97985.91533333334,451610.454,1015.9473896870879,COST,FINLWT21,102785,Office furniture for home use
670,02,320902,360241.01316666673,1576186.257,235.78118664324074,COST,FINLWT21,102795,Hand tools
671,02,320903,2479351.0965,10451686.223,175.75296558568706,COST,FINLWT21,102805,"Indoor plants, fresh flowers"
672,02,320904,355503.85791666666,1509025.086,176.30283603755404,COST,FINLWT21,102815,Closet and storage items
687,02,340904,205459.89225000006,956236.4110000002,949.259123657737,COST,FINLWT21,102825,Rental of furniture
757,02,430130,268788.5055833334,1118007.9070000001,250.698955387839,COST,FINLWT21,102835,Luggage
940,02,690111,620802.0545000001,2697351.968,1585.5317023713228,COST,FINLWT21,102845,Computers and computer hardware for nonbusiness use
944,02,690117,192847.05566666665,810775.625,108.48636491584355,COST,FINLWT21,102855,Portable memory
946,02,690119,145135.25625,615126.677,338.97718787401794,COST,FINLWT21,102865,Computer software
947,02,690120,391422.2965833333,1785455.112,328.06490767615554,COST,FINLWT21,102875,Computer accessories
943,02,690116,333274.6084166667,1383473.899,132.37092574639053,COST,FINLWT21,102885,Internet services away from home
948,02,690230,67248.43475,268993.739,392.12687693076754,COST,FINLWT21,102895,Business equipment for home use
950,02,690245,168371.86508333334,743087.6560000001,551.7875102471407,COST,FINLWT21,102905,Other household appliances (owned home)
949,02,690244,203622.2278333333,886374.345,208.80676702840682,COST,FINLWT21,102915,Other household appliances (renter)
698,02,360110,60966.390250000004,303982.87599999993,879.8392392929971,COST,FINLWT21,102955,Men''s suits
699,02,360120,69462.27666666666,310871.27999999997,247.18179938722622,COST,FINLWT21,102965,"Men''s sportcoats, tailored jackets"
700,02,360210,452047.0955,2157155.2879999997,357.98964435554035,COST,FINLWT21,102975,Men''s coats and jackets
701,02,360311,683355.5015,2978757.224,157.83212830693805,COST,FINLWT21,102985,Men''s underwear
702,02,360312,355508.967,1578240.604,87.55692868078907,COST,FINLWT21,102995,Men''s hosiery
703,02,360320,108982.23508333333,498517.497,258.4813794694144,COST,FINLWT21,103005,Men''s nightwear
704,02,360330,360649.5805833333,1616161.486,140.29788349166958,COST,FINLWT21,103015,Men''s accessories
705,02,360350,85541.33458333334,394366.62799999997,184.04263012360548,COST,FINLWT21,103025,Men''s active sportswear
706,02,360420,2593941.102083334,11254226.638,273.41636648510735,COST,FINLWT21,103035,"Men''s shirts, sweaters, and vests"
707,02,360513,2255478.5699166665,9768177.057999998,284.0084150658401,COST,FINLWT21,103045,Men''s pants and shorts
708,02,360901,78730.17108333333,323134.24700000003,291.4725420412287,COST,FINLWT21,103055,Men''s uniforms
709,02,360902,22768.668833333333,107596.27,415.8057238348431,COST,FINLWT21,103065,Men''s costumes
710,02,370110,187464.90158333333,925947.2589999998,366.352036839657,COST,FINLWT21,103085,Boys'' coats and jackets
711,02,370125,1089503.5914166667,4721899.873,240.13860568077942,COST,FINLWT21,103095,Boy''s shirts and sweaters
712,02,370211,213572.85908333331,951402.4609999999,119.4771883586742,COST,FINLWT21,103105,Boys'' underwear
713,02,370212,99403.39816666665,451684.801,128.40797316203088,COST,FINLWT21,103115,Boys'' nightwear
714,02,370213,183019.98741666667,778568.479,85.37454911647038,COST,FINLWT21,103125,Boys'' hosiery
715,02,370220,51727.491916666666,289516.443,140.94791993289874,COST,FINLWT21,103135,Boys'' accessories
716,02,370311,67033.67050000001,268134.68200000003,738.6536024011991,COST,FINLWT21,103145,"Boys'' suits, sportcoats, vests"
717,02,370314,979708.6405833333,4196995.510000001,251.44984720490052,COST,FINLWT21,103155,Boys'' pants and shorts
719,02,370903,86504.12516666665,361160.60799999995,307.560783439401,COST,FINLWT21,103165,Boys'' uniforms
720,02,370904,53179.6295,212718.518,100.43363555212433,COST,FINLWT21,103175,Boys'' active sportswear
718,02,370902,109511.407,455801.17299999995,115.4205838484022,COST,FINLWT21,103185,Boys'' costumes
721,02,380110,763308.5742500001,3505250.653,329.3579132672765,COST,FINLWT21,103215,Women''s coats and jackets
722,02,380210,1096433.9558333333,4682195.150999999,351.87861126643764,COST,FINLWT21,103225,Women''s dresses
723,02,380311,65032.767833333324,296660.00599999994,306.37964149185956,COST,FINLWT21,103235,"Women''s sportcoats, tailored jackets"
724,02,380315,4471681.322,19425394.924999997,266.1325607305878,COST,FINLWT21,103245,"Women''s sweaters, shirts, tops, vests"
725,02,380320,152025.14633333337,689727.908,179.97278957396338,COST,FINLWT21,103255,Women''s skirts
726,02,380333,2904931.7425,12600117.219999999,252.90251379357497,COST,FINLWT21,103265,Women''s pants and shorts
727,02,380340,345345.375,1512036.6720000003,172.58164451167184,COST,FINLWT21,103275,Women''s active sportswear
728,02,380410,527880.3167499999,2448970.7860000003,141.33192566134835,COST,FINLWT21,103285,Women''s sleepwear
729,02,380420,1263370.6775,5457545.274,176.0244184312248,COST,FINLWT21,103295,Women''s undergarments
730,02,380430,506005.2709166667,2274874.313,74.57686954651257,COST,FINLWT21,103305,Women''s hosiery
731,02,380510,48051.350000000006,192205.40000000002,715.3110195030939,COST,FINLWT21,103315,Women''s suits
732,02,380901,841768.6864166667,3699222.7029999997,234.07765755670746,COST,FINLWT21,103325,Women''s accessories
733,02,380902,172370.446,767898.3660000002,401.0598275936468,COST,FINLWT21,103335,Women''s uniforms
734,02,380903,50533.8955,202135.582,169.61864835850625,COST,FINLWT21,103345,Women''s costumes
735,02,390110,186565.91308333335,889100.381,335.21812986311784,COST,FINLWT21,103365,Girls'' coats and jackets
736,02,390120,273039.8056666667,1178618.892,359.2104951713042,COST,FINLWT21,103375,Girls'' dresses and suits
737,02,390210,1126831.1610833332,4993848.8100000005,285.165640451468,COST,FINLWT21,103385,"Girls'' shirts, blouses, sweaters, vests"
738,02,390223,886377.8308333333,3856942.5590000004,258.73590796532756,COST,FINLWT21,103395,"Girls'' skirts, pants, and shorts"
739,02,390230,71554.21974999999,294769.28800000006,99.98412275329159,COST,FINLWT21,103405,Girls'' active sportswear
740,02,390310,365157.13975000003,1678283.2820000001,108.47030588835692,COST,FINLWT21,103415,Girls'' underwear and sleepwear
741,02,390321,82282.64533333333,338477.034,66.80667254596774,COST,FINLWT21,103425,Girls'' hosiery
742,02,390322,68944.6485,288113.68399999995,205.35117606698654,COST,FINLWT21,103435,Girls'' accessories
743,02,390901,87201.79041666667,378091.392,301.9554719941554,COST,FINLWT21,103445,Girls'' uniforms
744,02,390902,46997.80425,187991.217,124.24268093333318,COST,FINLWT21,103455,Girls'' costumes
749,02,410110,102401.79783333333,470568.267,314.84681612206134,COST,FINLWT21,103474,"Infant coat, jacket, snowsuit"
750,02,410120,409733.0515833334,1880418.5459999999,231.06750650488922,COST,FINLWT21,103484,"Infant dresses, outerwear"
751,02,410130,2120150.166083333,9335140.104,232.60506436156672,COST,FINLWT21,103494,Infant underwear
752,02,410140,78491.47166666666,351773.576,157.62775861233163,COST,FINLWT21,103504,"Infant nightwear, loungewear"
753,02,410901,126068.33916666667,544188.573,217.93226810641133,COST,FINLWT21,103514,Infant accessories
745,02,400110,1938044.555333333,8491209.958,371.84071075241775,COST,FINLWT21,103534,Men''s footwear
746,02,400210,894388.1603333333,3860916.057,303.3592558245407,COST,FINLWT21,103544,Boys'' footwear
748,02,400310,2991307.8795,12846537.567,283.2753977489732,COST,FINLWT21,103554,Women''s footwear
747,02,400220,845554.4929166667,3673715.21,276.59232943612227,COST,FINLWT21,103564,Girls'' footwear
754,02,420115,370116.4161666666,1683020.8239999998,253.1167187780558,COST,FINLWT21,103584,"Material and supplies for sewing, needlework, quilting"
755,02,430110,334480.9145,1469470.326,435.40822694683226,COST,FINLWT21,103594,Watches
756,02,430120,650616.9355833335,2899459.77,693.3261877552566,COST,FINLWT21,103604,Jewelry
758,02,440110,84577.95183333333,374978.029,158.59053088010168,COST,FINLWT21,103614,Shoe repair and other shoe service
759,02,440120,10295083.576499999,44227151.766,106.01940195606518,COST,FINLWT21,103624,Coin-operated apparel laundry and dry cleaning
760,02,440130,190474.97508333335,840509.741,131.84247208334386,COST,FINLWT21,103634,"Alteration, repair and tailoring of apparel and"
761,02,440140,14936.457333333334,73778.458,614.6209884396504,COST,FINLWT21,103644,Clothing rental
762,02,440150,223938.29691666664,962028.937,176.82984698117906,COST,FINLWT21,103654,Watch and jewelry repair
763,02,440210,2411536.9409999996,10619582.013999999,79.695545795448,COST,FINLWT21,103664,Apparel laundry and dry cleaning not coin-operated
764,02,440900,55120.744583333326,231824.41899999997,522.2397000185662,COST,FINLWT21,103674,Clothing storage
765,02,450110,104569.21375,442596.382,100479.6111524746,COST,FINLWT21,103715,New cars
766,02,450210,58030.1305,278987.994,129907.0035591252,COST,FINLWT21,103725,New trucks
773,02,460110,297705.4069166667,1250755.869,27429.37411313386,COST,FINLWT21,103745,Used cars
774,02,460901,301415.06424999994,1264581.656,39612.91484978924,COST,FINLWT21,103755,Used trucks
767,02,450220,,,,COST,FINLWT21,103775,New motorcycles
775,02,460902,25177.951749999997,100711.807,8517.30574763692,COST,FINLWT21,103795,Used motorcycles
776,02,470111,46450919.21858333,200979672.969,505.90538259084855,COST,FINLWT21,103824,Gasoline
777,02,470112,663274.7555833333,2872737.463,503.42855143994336,COST,FINLWT21,103834,Diesel fuel
778,02,470113,2757364.11375,11684494.335,331.91364988490903,COST,FINLWT21,103844,Gasoline on out-of-town trips
779,02,470211,3028682.8406666666,13015617.169999998,54.80772052851743,COST,FINLWT21,103864,Motor oil
780,02,470212,2757364.11375,11684494.335,3.3526631301505962,COST,FINLWT21,103874,Motor oil on out-of-town trips
782,02,470311,,,,COST,FINLWT21,103884,Electric vehicle charging
796,02,510110,4672546.77575,20277029.669,146.6322283442579,COST,FINLWT21,103915,Automobile finance charges
797,02,510901,4679446.4525,20501544.072,205.01705542018917,COST,FINLWT21,103925,Truck finance charges
798,02,510902,74565.06533333335,336383.64,67.03862107078955,COST,FINLWT21,103935,Motorcycle and plane finance charges
987,02,850300,43883.8035,216236.988,898.1618446085695,COST,FINLWT21,103945,Other vehicle finance charges
781,02,470220,4158573.3069166667,18155597.200999998,30.11154606991958,COST,FINLWT21,103965,"Coolant, brake fluid, transmission fluid, and other"
783,02,480110,1113419.0964166666,4780007.545,1449.828645558729,COST,FINLWT21,103975,"Tires - purchased, replaced, installed"
785,02,480216,2296019.5478333333,9793553.936,81.71541218412104,COST,FINLWT21,103985,Vehicle cleaning services including car wash
784,02,480213,1483397.8170833334,6427846.101,632.6840358179024,COST,FINLWT21,103995,"Parts, equipment, and accessories"
786,02,490110,73237.09091666667,330181.00399999996,2407.767039622686,COST,FINLWT21,104005,Body work and painting
787,02,490300,1195801.3890833333,5174263.92,1999.786269023435,COST,FINLWT21,104015,Vehicle or engine repairs
788,02,490311,369584.6625833334,1628275.645,1414.6521503827616,COST,FINLWT21,104025,Motor tune-up
789,02,490312,5266387.942333333,22715380.357,231.72518897559755,COST,FINLWT21,104035,"Lube, oil change, and oil filters"
790,02,490313,429738.8725000002,1831184.7950000002,706.2496967527643,COST,FINLWT21,104045,"Front-end alignment, wheel balance and rotation"
791,02,490314,59573.190833333334,253796.426,2610.4182126498768,COST,FINLWT21,104055,Shock absorber replacement
792,02,490318,1365356.057,5921620.716,1254.3200896064873,COST,FINLWT21,104065,Repair tires and other repair work
794,02,490900,503068.1085833334,2146403.127,1901.36245730185,COST,FINLWT21,104075,Auto repair service policy
793,02,490501,97106.21541666666,425699.665,1405.4604682140216,COST,FINLWT21,104085,Vehicle accessories including labor
795,02,500110,12058430.593916666,51821424.25399999,1537.7797827730442,COST,FINLWT21,104094,Vehicle insurance
808,02,520902,,,,COST,FINLWT21,104137,Motorcycle rental
810,02,520905,1633.5240000000001,6534.096,239.99999999999994,COST,FINLWT21,104147,"Motorcycle rental, out-of-town trips"
768,02,450350,2227912.55875,9406161.893,1277.623555669541,COST,FINLWT21,104167,Car/truck lease payments
771,02,450353,42155.47824999999,168621.91299999997,7509.955136139394,COST,FINLWT21,104177,Cash downpayment car/truck lease
772,02,450354,8008.763333333333,38375.536,2510.074973539402,COST,FINLWT21,104187,Termination fee for car/truck lease
769,02,450351,117068.92291666668,483184.72699999996,160.13597334746697,COST,FINLWT21,104197,Extra fees for car/truck lease
770,02,450352,,,,COST,FINLWT21,104207,Trade in allowance for car/truck lease
799,02,520110,2919206.20875,12462625.273,485.09445976800924,COST,FINLWT21,104215,VEHICLE REGISTRATION STATE/LOCAL
800,02,520310,967233.9575833334,4052638.119,188.16189604294348,COST,FINLWT21,104225,Drivers'' license
801,02,520410,1018560.6284999999,4295834.763,125.81689977328632,COST,FINLWT21,104235,Vehicle inspection
802,02,520531,3577567.628333333,15578402.884,64.42206718966784,COST,FINLWT21,104256,"Parking fees in home city, excluding residence"
803,02,520532,219355.41283333334,906621.0659999999,115.13227190426667,COST,FINLWT21,104266,"Parking fees, out-of-town trips"
804,02,520541,3924711.92375,17167506.239,77.27196424217392,COST,FINLWT21,104275,Tolls or electronic toll passes
805,02,520542,667534.3884166667,2827888.6350000002,64.4725267758587,COST,FINLWT21,104285,Tolls on out-of-town trips
806,02,520550,204687.53916666668,856758.7050000001,608.6803532019272,COST,FINLWT21,104295,Towing charges
884,02,620114,1118058.257,4842508.613,343.25801897727047,COST,FINLWT21,104305,Automobile service clubs and GPS services
812,02,530110,1312260.0004166665,5565249.68,2712.2595438060234,COST,FINLWT21,104324,Airline fares
813,02,530210,567871.9670833333,2354098.682,318.42087880781924,COST,FINLWT21,104334,Intercity bus fares
814,02,530311,3737505.7841666667,16218453.914,277.4282319151215,COST,FINLWT21,104344,Intracity mass transit fares
815,02,530312,715393.20025,3060075.574,262.276337232491,COST,FINLWT21,104354,Local trans. on out-of-town trips
816,02,530411,715393.20025,3060075.574,154.03530916828842,COST,FINLWT21,104364,Taxi fares and limousine services on trips
817,02,530412,3964501.213916667,17044661.557,150.59244132445636,COST,FINLWT21,104374,Taxi fares and limousine services
818,02,530510,494782.65425,2155735.4839999992,290.4568425702849,COST,FINLWT21,104384,Intercity train fares
819,02,530901,142560.37741666666,583711.029,2257.890402760456,COST,FINLWT21,104394,Ship fares
820,02,530902,,,,COST,FINLWT21,104404,School bus
837,02,580115,4537362.1494166665,19602975.733,921.7813580600196,COST,FINLWT21,104445,Fee for service health plan (not BCBS)
838,02,580116,3679808.2956666667,15828399.39,941.4998130317733,COST,FINLWT21,104465,Fee for service health plan (BCBS)
840,02,580312,1496761.9766666666,6434098.242,819.9522126026626,COST,FINLWT21,104475,Health maintenance organization (BCBS)
853,02,580904,522788.1724166667,2248898.599,1327.2534374428446,COST,FINLWT21,104485,Commercial medicare supplement (BCBS)
844,02,580412,403147.02708333335,1794821.7749999997,236.84307399187,COST,FINLWT21,104495,Dental care insurance (BCBS)
848,02,580432,146254.76916666664,638525.0179999999,61.67459355646219,COST,FINLWT21,104505,Vision care insurance (BCBS)
850,02,580442,77907.52616666668,328945.162,384.52218904526035,COST,FINLWT21,104515,Other single service insurance (BCBS)
846,02,580422,58468.315500000004,233873.262,247.49810128101646,COST,FINLWT21,104525,Prescription drug insurance (BCBS)
839,02,580311,4834876.1515833335,20978978.193,777.933135912031,COST,FINLWT21,104534,Health maintenance organization (not BCBS)
851,02,580901,111593021.2555,484168265.262,193.90777901909632,COST,FINLWT21,104544,Medicare payments
854,02,580907,14478873.621416667,62914604.111,218.16934436809643,COST,FINLWT21,104554,Medicare prescription drug premium
855,02,580908,819481.8533333334,3588617.354,371.4548273376586,COST,FINLWT21,104564,Medicaid premiums
856,02,580909,273267.93433333334,1155549.696,236.8424670018162,COST,FINLWT21,104574,Tricare/military premiums
857,02,580910,30252.159333333333,131385.37,881.1609599922994,COST,FINLWT21,104584,Children''s Health Insurance Program (CHIP) premiums
852,02,580903,14271015.864916667,61911213.259,607.9668519878719,COST,FINLWT21,104605,Commercial medicare supplement (not BCBS)
843,02,580411,4526566.464916667,19324536.731,203.38050747729753,COST,FINLWT21,104615,Dental care insurance (not BCBS)
847,02,580431,1561648.4239166665,6771239.403,72.55242389232035,COST,FINLWT21,104625,Vision care insurance (not BCBS)
849,02,580441,632475.1131666667,2802040.84,620.4903770702567,COST,FINLWT21,104635,Other single service insurance (not BCBS)
845,02,580421,533281.5096666666,2210852.3959999997,200.837930137567,COST,FINLWT21,104645,Prescription drug insurance (not BCBS)
841,02,580401,958696.5200833334,4024257.881,616.9871461000183,COST,FINLWT21,104654,Long term care insurance (not BCBS)
842,02,580402,,,,COST,FINLWT21,104664,Long term care insurance (BCBS)
826,02,560110,4965833.159333333,21306779.555,379.3683609795123,COST,FINLWT21,104684,Physician''s services
827,02,560210,2133879.4264166667,9270320.499,1760.5516902159948,COST,FINLWT21,104694,Dental services
828,02,560310,1128346.4015833335,4967044.6280000005,492.48156538651375,COST,FINLWT21,104704,Eyecare services
830,02,560410,1122577.1927500002,4942086.781,634.9210161547708,COST,FINLWT21,104714,Non physician services inside home
831,02,560420,489480.69608333334,2143847.397,714.7728840514593,COST,FINLWT21,104724,Non physician services outside home
829,02,560330,982051.5443333334,4256088.8440000005,469.3551900546151,COST,FINLWT21,104734,"Lab tests, x-rays"
832,02,570111,1050554.6364166667,4574088.532,1344.2790381840584,COST,FINLWT21,104744,Hospital room and services
833,02,570220,126820.3285,507281.31399999995,4270.566325681769,COST,FINLWT21,104764,Care in convalescent or nursing home
834,02,570230,531744.1923333333,2258998.549,1160.6202877945614,COST,FINLWT21,104774,Other medical care services
821,02,540000,18868759.455,82107637.618,264.69202276477904,COST,FINLWT21,104783,Prescription drugs
822,02,550110,927431.40475,4009181.495,892.1282973418741,COST,FINLWT21,104804,Eyeglasses and contact lenses
825,02,550340,144770.19991666666,633654.173,4328.122243518878,COST,FINLWT21,104814,Hearing aids
916,02,640430,273297.6649166667,1135689.2340000002,127.39435850509805,COST,FINLWT21,104824,Adult diapers
823,02,550320,191162.57783333334,834601.41,270.48639513577325,COST,FINLWT21,104834,Medical equipment for general use
824,02,550330,212185.73200000002,945772.9440000001,1246.8645059555654,COST,FINLWT21,104844,Supportive and convalescent medical equipment
835,02,570901,122008.39200000002,506686.0300000001,122.06760955426736,COST,FINLWT21,104854,Rental of medical equipment
836,02,570903,50209.00916666667,228340.94100000002,251.37993612069388,COST,FINLWT21,104864,"Rental of supportive, convalescent medical equipment"
881,02,610900,791576.6615833334,3396414.9799999995,227.5762214852583,COST,FINLWT21,104894,"Recreation expenses, out-of-town trips"
