,ucc,eli,ucc name,eli title,ce source,eli4
328,370314,AB014,Boys Pants And Shorts,"Boys' Suits, Sport Coats, And Pants",D,AB01
329,370360,AB013,Boys Swimwear,"Boys' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AB01
330,370902,AB090,Boys Costumes,Unsampled Boys' Apparel,D,AB09
331,370903,AB090,Boys Uniforms,Unsampled Boys' Apparel,D,AB09
332,380110,AC011,Womens Coats And Jackets,Women's Outerwear,D,AC01
333,380210,AC021,Womens Dresses,Women's Dresses,D,AC02
334,380311,AC031,"Womens Sportcoats, Tail. Jkts",Women's Tops,D,AC03
335,380315,AC031,Womens Sweaters/Shirts/Tops,Women's Tops,D,AC03
336,380320,AC032,Womens Skirts,"Women's Skirts, Pants, And Shorts",D,AC03
337,380333,AC032,Womens Pants And Shorts,"Women's Skirts, Pants, And Shorts",D,AC03
338,380360,AC041,Womens Swimwear,"Women's Undergarments, Nightwear, Shapewear, And Swimwear",D,AC04
339,380410,AC041,Womens Sleepwear,"Women's Undergarments, Nightwear, Shapewear, And Swimwear",D,AC04
340,380420,AC041,Womens Undergarments,"Women's Undergarments, Nightwear, Shapewear, And Swimwear",D,AC04
341,380430,AC042,Womens Hosiery,Women's Hosiery And Accessories,D,AC04
342,380510,AC033,Womens Suits,Women's Suits And Suit Coordinates,D,AC03
343,380901,AC042,Womens Accessories,Women's Hosiery And Accessories,D,AC04
344,380902,AC090,Womens Uniforms,Unsampled Women's Apparel,D,AC09
345,380903,AC090,Womens Costumes,Unsampled Women's Apparel,D,AC09
346,390110,AD011,Girls Coats And Jackets,Girls' Outerwear,D,AD01
347,390120,AD012,"Girls Dresses, Suits",Girls' Dresses,D,AD01
348,390210,AD013,Girls Shirts/Blouses/Sweaters,Girls' Tops,D,AD01
349,390223,AD014,"Girls Skirts, Pants, And Shorts","Girls' Skirts, Pants, And Shorts",D,AD01
350,390310,AD016,Girls Underwear And Sleepwear,"Girls' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AD01
351,390321,AD016,Girls Hosiery,"Girls' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AD01
352,390322,AD016,Girls Accessories,"Girls' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AD01
353,390360,AD016,Girls Swimwear,"Girls' Underwear, Nightwear, Hosiery, Accessories, & Swimwear",D,AD01
354,390901,AD090,Girls Uniforms,Unsampled Girls' Apparel,D,AD09
355,390902,AD090,Girls Costumes,Unsampled Girls' Apparel,D,AD09
356,400110,AE011,Mens Footwear,Men's Footwear,D,AE01
357,400210,AE021,Boys Footwear,Boys' Footwear,D,AE02
358,400220,AE022,Girls Footwear,Girls' Footwear,D,AE02
359,400310,AE031,Womens Footwear,Women's Footwear,D,AE03
360,410110,AF011,Infant Coat/Jacket/Snowsuit,Infants' & Toddlers' Outer/Play/Dress/Sleep Wear & Accessories,D,AF01
361,410120,AF011,Infant Dresses/Outerwear,Infants' & Toddlers' Outer/Play/Dress/Sleep Wear & Accessories,D,AF01
362,410130,AF012,Infant Undergarments,Infants' & Toddlers' Underwear & Diapers,D,AF01
363,410140,AF011,"Infant Nightwear, Loungewear",Infants' & Toddlers' Outer/Play/Dress/Sleep Wear & Accessories,D,AF01
364,410901,AF011,Infants Accessories,Infants' & Toddlers' Outer/Play/Dress/Sleep Wear & Accessories,D,AF01
365,420115,RE021,Sewing/Ndlwrk/Quilt Matrls/Items,Sewing Items,I,RE02
366,430110,AG011,Watches,Watches,I,AG01
367,430120,AG021,Jewelry,Jewelry,I,AG02
368,430130,GE012,Luggage,Luggage,D,GE01
369,440110,GD041,"Shoe Repair, Oth Shoe Service",Shoe Repair And Other Shoe Services,I,GD04
370,440120,GD031,Coin-Op Apparel Ldry/Dry Clng,Laundry And Dry Cleaning Services,I,GD03
371,440130,GD042,"Alter/Repair Of Apparel, Access","Clothing, Alterations, Rentals And Repairs",I,GD04
372,440140,GD042,Clothing Rental,"Clothing, Alterations, Rentals And Repairs",I,GD04
373,440150,GD043,Watch And Jewelry Repair,Watch And Jewelry Repair,I,GD04
374,440210,GD031,Apparel Lndry/Dry Clng N/Coin-Op,Laundry And Dry Cleaning Services,I,GD03
375,440900,GD031,Clothing Storage Outside The Home,Laundry And Dry Cleaning Services,I,GD03
376,450110,TA011,New Cars,New Car And Truck Purchase,I,TA01
377,450116,TA011,Trade-In Allowance/New Cars (1),New Car And Truck Purchase,I,TA01
378,450116,TA021,Trade-In Allowance/New Cars (1),Used Cars And Trucks,I,TA02
379,450210,TA011,New Trucks,New Car And Truck Purchase,I,TA01
380,450216,TA011,Trade-In Allow/New Trucks (1),New Car And Truck Purchase,I,TA01
381,450216,TA021,Trade-In Allow/New Trucks (1),Used Cars And Trucks,I,TA02
382,450220,TA012,New Motorcycles,New Motorcycles,I,TA01
383,450226,TA012,Trade-In Allow/New Motorcycles (1),New Motorcycles,I,TA01
384,450226,TA090,Trade-In Allow/New Motorcycles (1),Unsampled New And Used Motor Vehicles,I,TA09
385,450350,TA031,Car/Truck Lease Payments,Vehicle Leasing,I,TA03
386,450352,TA031,Tradein Allow For Car/Truck Lease,Vehicle Leasing,I,TA03
387,450353,TA031,Cash Dwnpymnt For Car/Truck Lease,Vehicle Leasing,I,TA03
388,450354,TA031,Termntion Fee For Car/Truck Lease,Vehicle Leasing,I,TA03
389,450900,TA090,Aircraft,Unsampled New And Used Motor Vehicles,I,TA09
390,460110,TA021,Used Cars,Used Cars And Trucks,I,TA02
391,460901,TA021,Used Trucks,Used Cars And Trucks,I,TA02
392,460902,TA090,Used Motorcycles,Unsampled New And Used Motor Vehicles,I,TA09
393,460903,TA090,Used Aircraft,Unsampled New And Used Motor Vehicles,I,TA09
394,470111,TB011,Gasoline (1),Regular Unleaded Gasoline,I,TB01
395,470111,TB012,Gasoline (1),Mid-Grade Unleaded Gasoline,I,TB01
396,470111,TB013,Gasoline (1),Premium Unleaded Gasoline,I,TB01
397,470111,TB021,Gasoline (1),Automotive Diesel Fuel,I,TB02
398,470111,TB022,Gasoline (1),Alternative Motor Fuels,I,TB02
399,470112,TB021,Diesel Fuel,Automotive Diesel Fuel,I,TB02
400,470113,TB011,Gasoline On Out Of Town Trips (1),Regular Unleaded Gasoline,I,TB01
401,470113,TB012,Gasoline On Out Of Town Trips (1),Mid-Grade Unleaded Gasoline,I,TB01
402,470113,TB013,Gasoline On Out Of Town Trips (1),Premium Unleaded Gasoline,I,TB01
403,470113,TB021,Gasoline On Out Of Town Trips (1),Automotive Diesel Fuel,I,TB02
404,470113,TB022,Gasoline On Out Of Town Trips (1),Alternative Motor Fuels,I,TB02
405,470211,TC022,Motoroil,"Motor Oil, Coolant And Fluids",I,TC02
406,470212,TC022,Motor Oil On Out Of Town Trips,"Motor Oil, Coolant And Fluids",I,TC02
407,470220,TC022,Coolant/Additives/Brk/Trns Fld,"Motor Oil, Coolant And Fluids",I,TC02
408,480110,TC011,Tires Purchased/Replaced/Install,Tires,I,TC01
409,480212,TC021,Vehicle Products & Services,Vehicle Parts And Equipment Other Than Tires,D,TC02
410,480213,TC021,Parts/Equip/Accessories,Vehicle Parts And Equipment Other Than Tires,I,TC02
411,480216,TD021,Vehicle Clean Srvcs Incl Carwash,Motor Vehicle Maintenance And Servicing,I,TD02
412,490110,TD011,Body Work And Painting,Motor Vehicle Body Work,I,TD01
413,490300,TD031,Vehicle Or Engine Repairs,Motor Vehicle Repair,I,TD03
414,490311,TD021,Motor Tune-Up,Motor Vehicle Maintenance And Servicing,I,TD02
415,490312,TD021,"Lube, Oil Change And Oil Filters",Motor Vehicle Maintenance And Servicing,I,TD02
416,490313,TD021,"Frnt End Align, Wheel Bal/Rotat",Motor Vehicle Maintenance And Servicing,I,TD02
417,490314,TD021,Shock Absorber Replacement,Motor Vehicle Maintenance And Servicing,I,TD02
418,490318,TD021,Tire Repair And Oth Repair Work,Motor Vehicle Maintenance And Servicing,I,TD02
419,490501,TD021,Vehicle Accessories Incl. Labor,Motor Vehicle Maintenance And Servicing,I,TD02
420,490900,TD090,Auto Repair Service Policy,Unsampled Vehicle Maintenance And Repair,I,TD09
421,500110,TE011,Vehicle Insurance,Motor Vehicle Insurance,I,TE01
422,520111,TF011,Vehicle Registration State,State Vehicle Registration And Driver's License,I,TF01
423,520112,TF011,Vehicle Registration Local,State Vehicle Registration And Driver's License,I,TF01
424,520310,TF011,Drivers License,State Vehicle Registration And Driver's License,I,TF01
425,520410,TD021,Vehicle Inspection,Motor Vehicle Maintenance And Servicing,I,TD02
426,520516,TA041,Auto/Truck Rental,Automobile And Truck Rental,I,TA04
427,520517,TA041,Auto/Truck Rental Out-Of-Town Trp,Automobile And Truck Rental,I,TA04
428,520531,TF031,Prkng Fee In Hme City Excl Rsdnc,Parking Fees And Tolls,I,TF03
429,520532,TF031,"Parking Fees, Out-Of-Town Trip",Parking Fees And Tolls,I,TF03
430,520541,TF031,Tolls Or Electronic Toll Passes,Parking Fees And Tolls,I,TF03
431,520542,TF031,Tolls On Out-Of-Town Trips,Parking Fees And Tolls,I,TF03
432,520550,TD021,Towing Charges,Motor Vehicle Maintenance And Servicing,I,TD02
433,520901,TF090,Docking/Landing Fees,Unsampled Motor Vehicle Fees,I,TF09
434,520902,TA090,Motorcycle Rental,Unsampled New And Used Motor Vehicles,I,TA09
435,520903,TA090,Aircraft Rental,Unsampled New And Used Motor Vehicles,I,TA09
436,520904,TA090,Rental Non-Camper Trailer,Unsampled New And Used Motor Vehicles,I,TA09
437,520905,TA090,Motorcycle Rental Out-Of-Town,Unsampled New And Used Motor Vehicles,I,TA09
438,520906,TA090,Aircraft Rental/Out-Of-Town Tr,Unsampled New And Used Motor Vehicles,I,TA09
439,520907,RC090,Boat/Trailer Rent Out Of Town,Unsampled Sporting Goods,I,RC09
440,530110,TG011,Airline Fares,Airline Fares,I,TG01
441,530210,TG021,Intercity Bus Fares,Intercity Bus Fares,I,TG02
442,530311,TG031,Intracity Mass Transit Fares,Intracity Mass Transit,I,TG03
443,530312,TG031,Local Trans. Out Of Town Trips,Intracity Mass Transit,I,TG03
444,530411,TG032,Taxi Fares On Trips,Taxi Fares,I,TG03
445,530412,TG032,Taxi Fares And Limousine Service,Taxi Fares,D,TG03
446,530510,TG022,Intercity Train Fares,Intercity Train Fares,I,TG02
447,530901,TG023,Ship Fares,Ship Fares,I,TG02
448,530902,TG090,School Bus,Unsampled Public Transportation,I,TG09
449,540000,MF011,Prescription Drugs,Prescription Drugs,I,MF01
450,550110,MC031,Eyeglasses And Contact Lenses,Eyeglasses And Eyecare,I,MC03
451,550210,MF021,Over-The-Counter Drugs,Nonprescription Drugs,D,MF02
452,550310,MF021,Topicals And Dressings (1),Nonprescription Drugs,D,MF02
453,550310,MG011,Topicals And Dressings (1),Dressings And First Aid Kits,D,MG01
454,550320,MG012,Medical Equip. For General Use,Medical Equipment For General Use,I,MG01
455,550330,MG013,Supportive/Conval Med. Equip.,Supportive And Convalescent Medical Equipment,I,MG01
456,550340,MC041,Hearing Aids,Services By Other Medical Professionals,I,MC04
457,550410,MF021,Nonprescrip Vitamins,Nonprescription Drugs,D,MF02
458,560110,MC011,Physicians Services,Physicians' Services,I,MC01
459,560210,MC021,Dental Services,Dental Services,I,MC02
460,560310,MC031,Eyecare Services,Eyeglasses And Eyecare,I,MC03
461,560330,MC041,"Lab Tests, X-Rays",Services By Other Medical Professionals,I,MC04
462,560410,MD031,Non Physcns Servc Inside Home,"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
463,560420,MC041,Non Physcns Servc Outside Home,Services By Other Medical Professionals,I,MC04
464,570111,MD011,Hospital Rooms & Services,Hospital Services,I,MD01
465,570220,MD021,Care In Convl Or Nursing Home,Nursing And Convalescent Home Care,I,MD02
466,570230,MD011,Other Medical Care Service,Hospital Services,I,MD01
467,570901,MG090,Rental Of Medical/Surgical Equip,Unsampled Rent Or Repair Of Medical Equipment,I,MG09
468,570902,MG090,Repair Of Medical Equipment,Unsampled Rent Or Repair Of Medical Equipment,D,MG09
469,570903,MG090,Rental Of Suportive/Conval Equip,Unsampled Rent Or Repair Of Medical Equipment,I,MG09
470,580115,MC011,Fee For Serv Hlth Pln (No Bcbs) (1),Physicians' Services,I,MC01
471,580115,MC021,Fee For Serv Hlth Pln (No Bcbs) (1),Dental Services,I,MC02
472,580115,MC031,Fee For Serv Hlth Pln (No Bcbs) (1),Eyeglasses And Eyecare,I,MC03
473,580115,MC041,Fee For Serv Hlth Pln (No Bcbs) (1),Services By Other Medical Professionals,I,MC04
474,580115,MD011,Fee For Serv Hlth Pln (No Bcbs) (1),Hospital Services,I,MD01
475,580115,MD021,Fee For Serv Hlth Pln (No Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
476,580115,MD031,Fee For Serv Hlth Pln (No Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
477,580115,ME011,Fee For Serv Hlth Pln (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
478,580115,MF011,Fee For Serv Hlth Pln (No Bcbs) (1),Prescription Drugs,I,MF01
479,580115,MG013,Fee For Serv Hlth Pln (No Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
480,580116,MC011,Fee For Serv Hlth Pln (Bcbs) (1),Physicians' Services,I,MC01
481,580116,MC021,Fee For Serv Hlth Pln (Bcbs) (1),Dental Services,I,MC02
482,580116,MC031,Fee For Serv Hlth Pln (Bcbs) (1),Eyeglasses And Eyecare,I,MC03
483,580116,MC041,Fee For Serv Hlth Pln (Bcbs) (1),Services By Other Medical Professionals,I,MC04
484,580116,MD011,Fee For Serv Hlth Pln (Bcbs) (1),Hospital Services,I,MD01
485,580116,MD021,Fee For Serv Hlth Pln (Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
486,580116,MD031,Fee For Serv Hlth Pln (Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
487,580116,ME011,Fee For Serv Hlth Pln (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
488,580116,MF011,Fee For Serv Hlth Pln (Bcbs) (1),Prescription Drugs,I,MF01
489,580116,MG013,Fee For Serv Hlth Pln (Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
490,580311,MC011,Hlth Maint. Org (No Bcbs) (1),Physicians' Services,I,MC01
491,580311,MC021,Hlth Maint. Org (No Bcbs) (1),Dental Services,I,MC02
492,580311,MC031,Hlth Maint. Org (No Bcbs) (1),Eyeglasses And Eyecare,I,MC03
493,580311,MC041,Hlth Maint. Org (No Bcbs) (1),Services By Other Medical Professionals,I,MC04
494,580311,MD011,Hlth Maint. Org (No Bcbs) (1),Hospital Services,I,MD01
495,580311,MD021,Hlth Maint. Org (No Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
496,580311,MD031,Hlth Maint. Org (No Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
497,580311,ME011,Hlth Maint. Org (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
498,580311,MF011,Hlth Maint. Org (No Bcbs) (1),Prescription Drugs,I,MF01
499,580311,MG013,Hlth Maint. Org (No Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
500,580312,MC011,Hlth Maint. Org (Bcbs) (1),Physicians' Services,I,MC01
501,580312,MC021,Hlth Maint. Org (Bcbs) (1),Dental Services,I,MC02
502,580312,MC031,Hlth Maint. Org (Bcbs) (1),Eyeglasses And Eyecare,I,MC03
503,580312,MC041,Hlth Maint. Org (Bcbs) (1),Services By Other Medical Professionals,I,MC04
504,580312,MD011,Hlth Maint. Org (Bcbs) (1),Hospital Services,I,MD01
505,580312,MD021,Hlth Maint. Org (Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
506,580312,MD031,Hlth Maint. Org (Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
507,580312,ME011,Hlth Maint. Org (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
508,580312,MF011,Hlth Maint. Org (Bcbs) (1),Prescription Drugs,I,MF01
509,580312,MG013,Hlth Maint. Org (Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
510,580401,MC041,Long Term Care Ins (No Bcbs) (1),Services By Other Medical Professionals,I,MC04
511,580401,MD021,Long Term Care Ins (No Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
512,580401,MD022,Long Term Care Ins (No Bcbs) (1),Adult Day Care,I,MD02
513,580401,MD031,Long Term Care Ins (No Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
514,580401,ME041,Long Term Care Ins (No Bcbs) (1),"Medicare And Commercial Medicare Supplements, Retained Earnings",I,ME04
515,580402,MC041,Long Term Care Ins (Bcbs) (1),Services By Other Medical Professionals,I,MC04
516,580402,MD021,Long Term Care Ins (Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
517,580402,MD022,Long Term Care Ins (Bcbs) (1),Adult Day Care,I,MD02
518,580402,MD031,Long Term Care Ins (Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
519,580402,ME041,Long Term Care Ins (Bcbs) (1),"Medicare And Commercial Medicare Supplements, Retained Earnings",I,ME04
520,580411,MC021,Dental Care Ins (No Bcbs) (1),Dental Services,I,MC02
521,580411,ME011,Dental Care Ins (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
522,580412,MC021,Dental Care Ins (Bcbs) (1),Dental Services,I,MC02
523,580412,ME011,Dental Care Ins (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
524,580421,ME011,Prescript Drug Ins (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
525,580421,MF011,Prescript Drug Ins (No Bcbs) (1),Prescription Drugs,I,MF01
526,580422,ME011,Prescript Drug Ins (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
527,580422,MF011,Prescript Drug Ins (Bcbs) (1),Prescription Drugs,I,MF01
528,580431,MC031,Vision Care Ins (No Bcbs)  (1),Eyeglasses And Eyecare,I,MC03
529,580431,ME011,Vision Care Ins (No Bcbs)  (1),"Commercial Health Insurance, Retained Earnings",I,ME01
530,580432,MC031,Vision Care Ins (Bcbs)  (1),Eyeglasses And Eyecare,I,MC03
531,580432,ME011,Vision Care Ins (Bcbs)  (1),"Commercial Health Insurance, Retained Earnings",I,ME01
532,580441,MC011,Oth Sngle Srvc Ins (No Bcbs) (1),Physicians' Services,I,MC01
533,580441,MC021,Oth Sngle Srvc Ins (No Bcbs) (1),Dental Services,I,MC02
534,580441,MC031,Oth Sngle Srvc Ins (No Bcbs) (1),Eyeglasses And Eyecare,I,MC03
535,580441,MC041,Oth Sngle Srvc Ins (No Bcbs) (1),Services By Other Medical Professionals,I,MC04
536,580441,MD011,Oth Sngle Srvc Ins (No Bcbs) (1),Hospital Services,I,MD01
537,580441,MD021,Oth Sngle Srvc Ins (No Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
538,580441,MD031,Oth Sngle Srvc Ins (No Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
539,580441,ME011,Oth Sngle Srvc Ins (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
540,580441,MF011,Oth Sngle Srvc Ins (No Bcbs) (1),Prescription Drugs,I,MF01
541,580441,MG013,Oth Sngle Srvc Ins (No Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
542,580442,MC011,Oth Sngle Srvc Ins (Bcbs) (1),Physicians' Services,I,MC01
543,580442,MC021,Oth Sngle Srvc Ins (Bcbs) (1),Dental Services,I,MC02
544,580442,MC031,Oth Sngle Srvc Ins (Bcbs) (1),Eyeglasses And Eyecare,I,MC03
545,580442,MC041,Oth Sngle Srvc Ins (Bcbs) (1),Services By Other Medical Professionals,I,MC04
546,580442,MD011,Oth Sngle Srvc Ins (Bcbs) (1),Hospital Services,I,MD01
547,580442,MD021,Oth Sngle Srvc Ins (Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
548,580442,MD031,Oth Sngle Srvc Ins (Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
549,580442,ME011,Oth Sngle Srvc Ins (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
550,580442,MF011,Oth Sngle Srvc Ins (Bcbs) (1),Prescription Drugs,I,MF01
551,580442,MG013,Oth Sngle Srvc Ins (Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
552,580901,MC011,Medicare Payments (1),Physicians' Services,I,MC01
553,580901,MC021,Medicare Payments (1),Dental Services,I,MC02
554,580901,MC031,Medicare Payments (1),Eyeglasses And Eyecare,I,MC03
555,580901,MC041,Medicare Payments (1),Services By Other Medical Professionals,I,MC04
556,580901,MD011,Medicare Payments (1),Hospital Services,I,MD01
557,580901,MD021,Medicare Payments (1),Nursing And Convalescent Home Care,I,MD02
558,580901,MG013,Medicare Payments (1),Supportive And Convalescent Medical Equipment,I,MG01
559,580903,MC011,Coml Medicare Supplement (No Bcbs) (1),Physicians' Services,I,MC01
560,580903,MC021,Coml Medicare Supplement (No Bcbs) (1),Dental Services,I,MC02
561,580903,MC031,Coml Medicare Supplement (No Bcbs) (1),Eyeglasses And Eyecare,I,MC03
562,580903,MC041,Coml Medicare Supplement (No Bcbs) (1),Services By Other Medical Professionals,I,MC04
563,580903,MD011,Coml Medicare Supplement (No Bcbs) (1),Hospital Services,I,MD01
564,580903,MD021,Coml Medicare Supplement (No Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
565,580903,MD031,Coml Medicare Supplement (No Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
566,580903,ME011,Coml Medicare Supplement (No Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
567,580903,MF011,Coml Medicare Supplement (No Bcbs) (1),Prescription Drugs,I,MF01
568,580903,MG013,Coml Medicare Supplement (No Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
569,580904,MC011,Coml Medicare Supplement (Bcbs) (1),Physicians' Services,I,MC01
570,580904,MC021,Coml Medicare Supplement (Bcbs) (1),Dental Services,I,MC02
571,580904,MC031,Coml Medicare Supplement (Bcbs) (1),Eyeglasses And Eyecare,I,MC03
572,580904,MC041,Coml Medicare Supplement (Bcbs) (1),Services By Other Medical Professionals,I,MC04
573,580904,MD011,Coml Medicare Supplement (Bcbs) (1),Hospital Services,I,MD01
574,580904,MD021,Coml Medicare Supplement (Bcbs) (1),Nursing And Convalescent Home Care,I,MD02
575,580904,MD031,Coml Medicare Supplement (Bcbs) (1),"Care Of Invalids,The Elderly, And Convalescents In The Home",I,MD03
576,580904,ME011,Coml Medicare Supplement (Bcbs) (1),"Commercial Health Insurance, Retained Earnings",I,ME01
577,580904,MF011,Coml Medicare Supplement (Bcbs) (1),Prescription Drugs,I,MF01
578,580904,MG013,Coml Medicare Supplement (Bcbs) (1),Supportive And Convalescent Medical Equipment,I,MG01
579,580907,MF011,Medicare Pres. Drug Premiums,Prescription Drugs,I,MF01
580,590230,RG022,"Books, Digital Books, Book Subscr",Books Purchased At Retail Outlets Other Than Book Clubs,I,RG02
581,590310,RG012,Magazine/Newspaper Subscription,Subscriptions To Newspapers And Magazines,I,RG01
582,590410,RG011,Magazine/Newspaper Single Copy,Single Copy Newspapers And Magazines,I,RG01
583,590900,RG090,Newsletters,Unsampled Recreational Reading Materials,D,RG09
584,600110,RC011,Outboard Motor,Outboard Motors And Powered Sports Vehicles,I,RC01
585,600121,RC012,Boat W/O Motor/Boat Trailers,Unpowered Boats And Trailers,I,RC01
586,600122,RC012,Trail/Oth Attachable Campers,Unpowered Boats And Trailers,I,RC01
587,600132,RC011,Purchase Of Boat With Motor,Outboard Motors And Powered Sports Vehicles,I,RC01
588,600141,TA090,Purchase Of Motor Home,Unsampled New And Used Motor Vehicles,I,TA09
589,600142,RC011,Purchase Of Other Vehicle,Outboard Motors And Powered Sports Vehicles,I,RC01
590,600210,RC021,General Sport/Exercise Equip,General Sports Equipment Excluding Water,I,RC02
591,600310,RC013,Bicycles,Bicycles And Accessories,I,RC01
592,600311,TG031,Bike-Sharing/E-Scooters,Intracity Mass Transit,I,TG03
593,600410,RC023,Camping Equipment,"Hunting, Fishing And Camping Gear",D,RC02
594,600420,RC023,"Hunting, Fishing Equipment","Hunting, Fishing And Camping Gear",D,RC02
595,600430,RC021,Winter Sport Equipment,General Sports Equipment Excluding Water,I,RC02
596,600901,RC022,Water Sport Equipment,Water Sports Equipment,I,RC02
597,600902,RC021,Other Sport Equipment,General Sports Equipment Excluding Water,I,RC02
598,600903,EE042,Global Positioning System Device,"Calculators,Typewriters,& Other Information Processing Equipment",D,EE04
599,610110,RE011,Toys Games Arts Crafts Tricycles,"Toys, Games, Hobbies, And Playground Equipment",D,RE01
600,610120,RE011,Playground Equipment,"Toys, Games, Hobbies, And Playground Equipment",I,RE01
601,610130,RE031,Music Instruments/Accessories,Music Instruments And Accessories,I,RE03
602,610210,RD011,Film,Film And Photographic Supplies,I,RD01
603,610220,RD011,Other Photographic Supplies,Film And Photographic Supplies,D,RD01
604,610230,RD012,Photographic Equipment,Photographic Equipment,I,RD01
605,610310,RB011,Pet Food,Pet Food,D,RB01
606,610320,RB012,Pet-Purchase/Supplies/Medicine,"Purchase Of Pets, Pet Supplies, Accessories",I,RB01
607,610901,RE090,Fireworks,Unsampled Recreational Goods,D,RE09
608,610902,RE090,Souvenirs,Unsampled Recreational Goods,D,RE09
609,610903,RE090,Visual Goods,Unsampled Recreational Goods,D,RE09
610,620111,RF011,Social/Recre/Civic Club Membership,Club Dues And Fees For Participant Sports/Group Exercises,I,RF01
611,620112,GD051,Credit Card Memberships,Checking Account And Other Bank Services,I,GD05
612,620114,TF032,Auto Service Clubs/Gps Services,Automobile Service Clubs,I,TF03
613,620115,RF011,Shopping Club Memb Fees,Club Dues And Fees For Participant Sports/Group Exercises,I,RF01
614,620121,RF011,Fees For Participant Sports,Club Dues And Fees For Participant Sports/Group Exercises,D,RF01
615,620122,RF011,Partic. Sports Out-Of-Town Tri,Club Dues And Fees For Participant Sports/Group Exercises,I,RF01
616,620212,RF021,"Movie, Oth Adm. Out-Of-Town","Admission To Movies, Theaters, Concerts & Other Recurring Events",I,RF02
617,620213,RF021,Tkts To Play/Theatr/Opera/Concert,"Admission To Movies, Theaters, Concerts & Other Recurring Events",I,RF02
618,620215,RF021,Tickets To Movies,"Admission To Movies, Theaters, Concerts & Other Recurring Events",I,RF02
619,620216,RF021,Tkts To Parks Or Museums,"Admission To Movies, Theaters, Concerts & Other Recurring Events",I,RF02
620,620221,RF022,Admission To Sporting Events,Admission To Sporting Events,I,RF02
621,620222,RF022,Adm To Sprts Events Out-Of-Tow,Admission To Sporting Events,I,RF02
622,620310,RF031,Fees For Recreational Lessons,Fees For Lessons Or Instructions,I,RF03
623,620320,RD021,Photographer Fees,Photographer's Fees,I,RD02
624,620330,RD022,Film Processing,Photo Processing,I,RD02
625,620410,RB021,Pet Services,Pet Services,I,RB02
626,620420,RB022,Vet Services,Veterinarian Services,D,RB02
627,620510,RF021,Admissions Misc,"Admission To Movies, Theaters, Concerts & Other Recurring Events",D,RF02
628,620610,RF090,Misc. Entertainment Services,Unsampled Recreation Services,D,RF09
629,620710,RF090,Camp Fees,Unsampled Recreation Services,D,RF09
630,620810,RF090,Ren/Rep Sp/Phot/Equp/Passp,Unsampled Recreation Services,D,RF09
631,620903,RF090,"Oth Ent Serv, Out-Of-Town Trip",Unsampled Recreation Services,I,RF09
632,620904,RE090,Rent/Rep Music Instruments,Unsampled Recreational Goods,I,RE09
633,620905,RD090,Rent/Rep Photo Equip,Unsampled Photography,I,RD09
